,Rooms,Type,Method,Distance,Postcode,Bedrooms,Bathroom,Car,Landsize,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount
645,3,h,S,14.0,3047.0,3.0,1.0,4.0,697.0,1960.0,-37.68557,144.93156000000005,Northern Metropolitan,4294.0
646,3,h,S,9.7,3041.0,3.0,2.0,2.0,254.0,2004.0,-37.7302,144.9167,Western Metropolitan,3284.0
647,4,h,PI,13.8,3107.0,4.0,2.0,2.0,675.0,1985.0,-37.764,145.1145,Eastern Metropolitan,5420.0
648,2,h,SP,9.2,3058.0,2.0,1.0,4.0,629.0,1960.0,-37.7276,144.9688,Northern Metropolitan,3445.0
649,4,h,S,9.2,3104.0,3.0,2.0,1.0,517.0,1970.0,-37.783,145.0926,Southern Metropolitan,7809.0
650,2,h,S,2.5,3067.0,2.0,1.0,2.0,238.0,1890.0,-37.809,144.9976,Northern Metropolitan,4019.0
651,4,h,S,21.3,3135.0,4.0,2.0,3.0,801.0,1957.0,-37.82734,145.24487,Eastern Metropolitan,3794.0
652,3,h,S,17.4,3048.0,3.0,1.0,1.0,565.0,1975.0,-37.65702,144.92447,Northern Metropolitan,4704.0
653,3,h,S,3.8,3207.0,3.0,1.0,0.0,153.0,1880.0,-37.8382,144.9469,Southern Metropolitan,8648.0
654,3,h,SP,4.3,3032.0,3.0,2.0,2.0,352.0,1997.0,-37.77413,144.87533,Western Metropolitan,4918.0
655,3,t,SP,7.8,3079.0,3.0,2.0,1.0,103.0,1997.0,-37.76676,145.04333,Eastern Metropolitan,5549.0
656,4,h,SP,13.9,3165.0,4.0,2.0,2.0,575.0,1960.0,-37.9274,145.0654,Southern Metropolitan,10969.0
657,2,h,S,2.6,3121.0,2.0,1.0,1.0,169.0,1900.0,-37.8235,145.0035,Northern Metropolitan,14949.0
658,2,u,VB,2.6,3121.0,2.0,1.0,1.0,0.0,2012.0,-37.8175,144.9974,Northern Metropolitan,14949.0
659,3,h,SP,6.5,3071.0,3.0,2.0,1.0,359.0,1920.0,-37.7565,144.9906,Northern Metropolitan,8870.0
660,4,h,S,8.8,3081.0,4.0,1.0,1.0,654.0,1960.0,-37.75399,145.03606000000005,Eastern Metropolitan,790.0
661,3,t,S,14.2,3149.0,3.0,2.0,2.0,297.0,2001.0,-37.8605,145.12853,Eastern Metropolitan,13366.0
662,3,t,S,11.4,3163.0,3.0,1.0,2.0,277.0,1978.0,-37.8978,145.0624,Southern Metropolitan,7822.0
663,2,h,SP,5.2,3056.0,2.0,1.0,0.0,148.0,1890.0,-37.7731,144.9568,Northern Metropolitan,11918.0
664,4,h,PI,13.9,3165.0,3.0,1.0,2.0,610.0,1950.0,-37.9193,145.0691,Southern Metropolitan,10969.0
665,4,h,VB,11.2,3145.0,4.0,2.0,4.0,848.0,1970.0,-37.8847,145.076,Southern Metropolitan,8801.0
666,4,t,S,14.3,3109.0,4.0,2.0,2.0,723.0,2009.0,-37.79545,145.15372,Eastern Metropolitan,10999.0
667,3,h,S,4.5,3057.0,3.0,3.0,2.0,336.0,2007.0,-37.7664,144.9797,Northern Metropolitan,5533.0
668,2,u,S,8.9,3016.0,2.0,1.0,1.0,0.0,1970.0,-37.8571,144.8841,Western Metropolitan,802.0
669,3,h,S,6.7,3058.0,3.0,1.0,2.0,579.0,1930.0,-37.74482,144.97499,Northern Metropolitan,11204.0
670,2,t,S,1.9,3003.0,2.0,2.0,1.0,0.0,2010.0,-37.8094,144.9452,Northern Metropolitan,2230.0
671,3,h,S,13.4,3130.0,3.0,1.0,1.0,697.0,1950.0,-37.81511,145.15828,Eastern Metropolitan,5713.0
672,3,h,S,12.1,3046.0,3.0,1.0,1.0,604.0,1970.0,-37.7124,144.9514,Northern Metropolitan,2606.0
673,2,u,S,2.0,3066.0,2.0,1.0,1.0,0.0,1975.0,-37.79627,144.99229,Northern Metropolitan,4553.0
674,3,h,S,3.8,3207.0,3.0,1.0,1.0,114.0,1990.0,-37.8371,144.939,Southern Metropolitan,8648.0
675,3,t,S,7.5,3123.0,3.0,2.0,2.0,0.0,2010.0,-37.8302,145.0527,Southern Metropolitan,6482.0
676,5,h,SP,7.4,3144.0,4.0,3.0,4.0,807.0,1920.0,-37.8684,145.035,Southern Metropolitan,4675.0
677,1,u,S,9.0,3079.0,1.0,1.0,1.0,0.0,1960.0,-37.7767,145.0543,Eastern Metropolitan,1554.0
678,2,t,S,4.5,3181.0,2.0,2.0,1.0,113.0,1945.0,-37.8481,144.9869,Southern Metropolitan,7717.0
679,3,h,S,13.5,3042.0,3.0,2.0,2.0,422.0,1995.0,-37.7164,144.8792,Western Metropolitan,3464.0
680,3,h,S,13.9,3165.0,3.0,2.0,3.0,730.0,1970.0,-37.9119,145.0705,Southern Metropolitan,10969.0
681,3,t,S,14.6,3189.0,3.0,2.0,2.0,472.0,2001.0,-37.9387,145.0461,Southern Metropolitan,2555.0
682,4,h,S,21.5,3195.0,4.0,3.0,2.0,557.0,1920.0,-38.00341,145.08773,South-Eastern Metropolitan,3650.0
683,3,h,S,9.2,3104.0,3.0,2.0,1.0,347.0,2011.0,-37.7947,145.1035,Southern Metropolitan,7809.0
684,2,u,SP,6.4,3012.0,2.0,1.0,2.0,159.0,2012.0,-37.82073,144.8447,Western Metropolitan,962.0
685,2,h,SP,8.0,3040.0,2.0,1.0,1.0,646.0,1950.0,-37.7502,144.8923,Western Metropolitan,9264.0
686,3,h,S,11.2,3073.0,3.0,1.0,2.0,592.0,1960.0,-37.728,145.0352,Northern Metropolitan,21650.0
687,3,h,S,6.3,3013.0,3.0,1.0,2.0,433.0,1880.0,-37.81183,144.88568999999995,Western Metropolitan,6543.0
688,3,h,S,2.0,3066.0,3.0,2.0,0.0,186.0,1890.0,-37.79557,144.99158,Northern Metropolitan,4553.0
689,3,h,PI,5.1,3011.0,4.0,3.0,2.0,122.0,1950.0,-37.80401,144.89519,Western Metropolitan,2417.0
690,3,h,S,6.4,3012.0,3.0,1.0,2.0,269.0,1910.0,-37.79638,144.87911,Western Metropolitan,5058.0
691,3,h,VB,2.6,3121.0,3.0,2.0,1.0,131.0,1900.0,-37.8132,144.9929,Northern Metropolitan,14949.0
692,2,u,S,7.5,3123.0,2.0,1.0,1.0,172.0,1960.0,-37.8437,145.0536,Southern Metropolitan,6482.0
693,3,h,S,22.2,3172.0,3.0,2.0,4.0,801.0,1980.0,-37.98596,145.13187,South-Eastern Metropolitan,3940.0
694,3,h,S,8.2,3041.0,3.0,1.0,2.0,811.0,1925.0,-37.7384,144.90485,Western Metropolitan,1308.0
695,1,u,VB,5.5,3070.0,1.0,1.0,1.0,0.0,1970.0,-37.7827,145.0113,Northern Metropolitan,11364.0
696,3,h,S,6.6,3011.0,3.0,1.0,1.0,350.0,1890.0,-37.8094,144.8869,Western Metropolitan,2417.0
697,2,u,SP,3.3,3141.0,2.0,1.0,1.0,0.0,2003.0,-37.8393,144.9886,Southern Metropolitan,14887.0
698,2,u,VB,5.5,3070.0,2.0,1.0,1.0,0.0,2009.0,-37.7641,144.9958,Northern Metropolitan,11364.0
699,4,h,PI,12.6,3020.0,4.0,1.0,1.0,603.0,1950.0,-37.7945,144.8267,Western Metropolitan,3755.0
700,2,h,VB,8.2,3012.0,2.0,1.0,1.0,452.0,1950.0,-37.804,144.8772,Western Metropolitan,5058.0
701,3,h,S,7.5,3040.0,3.0,2.0,2.0,203.0,2016.0,-37.75582,144.91061000000005,Western Metropolitan,9264.0
702,2,t,S,1.6,3065.0,2.0,1.0,1.0,87.0,2000.0,-37.7959,144.9802,Northern Metropolitan,5825.0
703,4,h,SP,8.0,3016.0,4.0,2.0,2.0,450.0,1910.0,-37.861,144.8985,Western Metropolitan,6380.0
704,3,h,VB,11.1,3025.0,3.0,2.0,1.0,0.0,2012.0,-37.8379,144.8583,Western Metropolitan,5132.0
705,3,h,S,19.9,3134.0,3.0,2.0,2.0,605.0,1977.0,-37.8101,145.21697,Eastern Metropolitan,7785.0
706,2,u,S,5.9,3055.0,2.0,1.0,1.0,2120.0,1960.0,-37.7524,144.9347,Northern Metropolitan,7082.0
707,3,h,S,7.8,3058.0,3.0,1.0,2.0,255.0,1920.0,-37.7493,144.9701,Northern Metropolitan,11204.0
708,2,h,SP,4.2,3031.0,2.0,1.0,1.0,163.0,1900.0,-37.7929,144.9287,Northern Metropolitan,5263.0
709,5,h,PI,9.2,3146.0,5.0,4.0,4.0,802.0,2013.0,-37.8627,145.0719,Southern Metropolitan,10412.0
710,3,u,PI,16.7,3150.0,3.0,2.0,2.0,365.0,1996.0,-37.88599,145.17031,Eastern Metropolitan,15321.0
711,3,h,S,8.8,3081.0,3.0,1.0,0.0,593.0,1950.0,-37.7482,145.04073,Eastern Metropolitan,2674.0
712,2,u,S,12.1,3163.0,2.0,1.0,2.0,1113.0,2010.0,-37.8892,145.0664,Southern Metropolitan,4442.0
713,4,h,PI,20.0,3194.0,4.0,2.0,2.0,530.0,1980.0,-37.98368,145.09237,South-Eastern Metropolitan,6162.0
714,3,h,S,15.5,3038.0,3.0,2.0,1.0,677.0,1980.0,-37.71254,144.80836000000005,Western Metropolitan,5336.0
715,2,h,PI,7.0,3013.0,2.0,1.0,2.0,304.0,1960.0,-37.8122,144.8671,Western Metropolitan,6543.0
716,5,h,S,14.9,3087.0,5.0,1.0,2.0,545.0,1970.0,-37.705,145.0825,Northern Metropolitan,2329.0
717,3,t,S,12.0,3073.0,3.0,2.0,2.0,160.0,2010.0,-37.71064000000001,145.01067,Northern Metropolitan,21650.0
718,3,h,S,9.2,3012.0,2.0,2.0,1.0,239.0,1955.0,-37.7882,144.8784,Western Metropolitan,3873.0
719,3,h,S,8.2,3012.0,3.0,1.0,1.0,353.0,1925.0,-37.7915,144.8733,Western Metropolitan,5058.0
720,1,h,SP,8.8,3072.0,1.0,1.0,0.0,397.0,1930.0,-37.7366,145.0115,Northern Metropolitan,14577.0
721,4,h,S,12.6,3020.0,4.0,2.0,3.0,430.0,1945.0,-37.7939,144.8283,Western Metropolitan,3755.0
722,3,h,S,5.4,3101.0,3.0,1.0,2.0,372.0,1905.0,-37.80946,145.04251000000005,Southern Metropolitan,10331.0
723,3,h,S,12.4,3060.0,3.0,2.0,1.0,603.0,1940.0,-37.7194,144.9678,Northern Metropolitan,5070.0
724,2,u,S,3.3,3141.0,2.0,1.0,1.0,0.0,1970.0,-37.8407,145.004,Southern Metropolitan,14887.0
725,2,h,VB,4.5,3181.0,2.0,1.0,2.0,222.0,1930.0,-37.8501,144.9995,Southern Metropolitan,7717.0
726,3,h,S,31.7,3429.0,3.0,1.0,3.0,515.0,1991.0,-37.57662,144.74767,Western Metropolitan,14092.0
727,2,u,S,8.0,3040.0,2.0,1.0,1.0,0.0,1980.0,-37.7495,144.9205,Western Metropolitan,9264.0
728,2,u,S,4.6,3122.0,2.0,1.0,1.0,0.0,1970.0,-37.8157,145.0273,Southern Metropolitan,11308.0
729,3,h,S,9.1,3015.0,3.0,1.0,5.0,669.0,1950.0,-37.8321,144.8736,Western Metropolitan,984.0
730,2,t,S,9.7,3103.0,2.0,1.0,1.0,208.0,2000.0,-37.8128,145.0975,Southern Metropolitan,5682.0
731,3,h,S,23.2,3153.0,3.0,2.0,2.0,482.0,1990.0,-37.82391,145.30266,Eastern Metropolitan,3598.0
732,3,h,S,8.2,3012.0,3.0,1.0,1.0,397.0,1960.0,-37.7901,144.8682,Western Metropolitan,5058.0
733,3,h,S,4.5,3181.0,3.0,2.0,2.0,183.0,1999.0,-37.8562,145.0042,Southern Metropolitan,7717.0
734,3,h,S,14.0,3166.0,3.0,1.0,2.0,602.0,1950.0,-37.8923,145.1013,Southern Metropolitan,3224.0
735,3,h,S,10.4,3163.0,3.0,2.0,1.0,295.0,1930.0,-37.8904,145.0387,Southern Metropolitan,2403.0
736,3,h,S,38.0,3199.0,3.0,1.0,2.0,537.0,1960.0,-38.14264,145.14684,South-Eastern Metropolitan,17055.0
737,4,h,S,11.2,3046.0,4.0,3.0,3.0,708.0,2007.0,-37.70317,144.91396,Northern Metropolitan,8870.0
738,3,h,S,12.1,3083.0,3.0,1.0,2.0,896.0,1965.0,-37.70042,145.0614,Northern Metropolitan,10175.0
739,2,h,S,1.9,3205.0,2.0,1.0,0.0,109.0,1900.0,-37.83423,144.95243,Southern Metropolitan,5943.0
740,2,u,S,11.2,3127.0,2.0,1.0,1.0,226.0,1980.0,-37.8327,145.1019,Southern Metropolitan,5457.0
741,3,h,S,12.8,3033.0,3.0,3.0,2.0,605.0,1980.0,-37.7459,144.8788,Western Metropolitan,5629.0
742,2,u,S,3.3,3141.0,2.0,1.0,2.0,0.0,1970.0,-37.8336,144.9882,Southern Metropolitan,14887.0
743,3,h,PI,12.0,3073.0,3.0,1.0,2.0,585.0,1960.0,-37.73173,145.02884,Northern Metropolitan,21650.0
744,3,h,S,15.5,3167.0,3.0,1.0,2.0,704.0,1970.0,-37.93409000000001,145.08383,South-Eastern Metropolitan,3692.0
745,2,u,S,4.5,3181.0,2.0,1.0,1.0,0.0,1930.0,-37.8511,145.0029,Southern Metropolitan,7717.0
746,5,h,SA,10.2,3127.0,5.0,2.0,2.0,754.0,1905.0,-37.82807,145.10796000000005,Southern Metropolitan,5457.0
747,3,h,S,8.4,3015.0,2.0,2.0,1.0,178.0,2009.0,-37.8416,144.8651,Western Metropolitan,5498.0
748,2,u,SP,2.4,3121.0,2.0,2.0,2.0,180.0,1940.0,-37.81443,144.99079,Northern Metropolitan,14949.0
749,2,u,S,11.4,3084.0,2.0,1.0,1.0,151.0,1980.0,-37.7458,145.0609,Eastern Metropolitan,3540.0
750,3,h,PI,6.6,3011.0,3.0,3.0,2.0,227.0,2015.0,-37.8033,144.8897,Western Metropolitan,2417.0
751,4,h,S,14.0,3021.0,4.0,2.0,2.0,447.0,1996.0,-37.75405,144.82013999999995,Western Metropolitan,14042.0
752,3,h,SP,10.5,3020.0,3.0,2.0,1.0,485.0,1950.0,-37.78703,144.84569,Western Metropolitan,3755.0
753,4,h,PI,14.7,3030.0,4.0,2.0,2.0,555.0,2002.0,-37.89359,144.66911000000005,Western Metropolitan,16166.0
754,4,h,SP,19.6,3076.0,4.0,3.0,2.0,508.0,2012.0,-37.62693,145.01563000000004,Northern Metropolitan,10926.0
755,3,h,VB,5.5,3070.0,3.0,1.0,1.0,440.0,1930.0,-37.7663,145.0118,Northern Metropolitan,11364.0
756,2,t,S,11.2,3186.0,2.0,1.0,2.0,211.0,1970.0,-37.921,144.9999,Southern Metropolitan,10579.0
757,3,h,S,14.6,3189.0,3.0,2.0,1.0,534.0,1960.0,-37.9426,145.0568,Southern Metropolitan,2555.0
758,3,h,PI,3.8,3207.0,3.0,2.0,1.0,0.0,2016.0,-37.8363,144.9336,Southern Metropolitan,8648.0
759,4,h,S,14.0,3021.0,4.0,1.0,3.0,559.0,1970.0,-37.73593,144.8101,Western Metropolitan,14042.0
760,3,h,S,12.6,3020.0,3.0,1.0,1.0,542.0,1950.0,-37.7949,144.8303,Western Metropolitan,3755.0
761,4,h,SP,9.9,3044.0,4.0,2.0,2.0,511.0,2007.0,-37.7268,144.9401,Northern Metropolitan,7485.0
762,3,t,S,6.3,3143.0,3.0,2.0,2.0,101.0,2000.0,-37.854,145.0135,Southern Metropolitan,4836.0
763,3,u,S,17.3,3193.0,3.0,2.0,2.0,749.0,1980.0,-37.97676,145.01851000000005,Southern Metropolitan,2866.0
764,4,h,S,11.8,3105.0,4.0,2.0,2.0,744.0,1985.0,-37.7791,145.086,Eastern Metropolitan,4480.0
765,1,u,VB,3.8,3207.0,1.0,1.0,1.0,0.0,2000.0,-37.8429,144.9449,Southern Metropolitan,8648.0
766,4,h,S,11.8,3204.0,3.0,1.0,1.0,805.0,1925.0,-37.9066,145.0354,Southern Metropolitan,3578.0
767,2,u,S,7.7,3184.0,2.0,1.0,1.0,0.0,1960.0,-37.8828,144.9897,Southern Metropolitan,8989.0
768,3,h,VB,12.8,3033.0,3.0,2.0,2.0,288.0,1999.0,-37.7514,144.8731,Western Metropolitan,5629.0
769,1,u,S,2.1,3205.0,1.0,1.0,1.0,0.0,1970.0,-37.8344,144.9581,Southern Metropolitan,5943.0
770,2,u,SP,8.1,3161.0,2.0,1.0,1.0,934.0,2012.0,-37.8607,145.0116,Southern Metropolitan,6923.0
771,2,u,SP,41.0,3910.0,2.0,1.0,1.0,196.0,2012.0,-38.16439,145.1978,Eastern Victoria,8743.0
772,3,u,S,9.2,3104.0,3.0,1.0,1.0,350.0,1950.0,-37.7862,145.0739,Southern Metropolitan,7809.0
773,2,u,S,5.9,3032.0,2.0,1.0,1.0,0.0,1978.0,-37.773,144.9303,Western Metropolitan,6567.0
774,3,t,S,9.7,3103.0,3.0,3.0,1.0,329.0,2005.0,-37.8101,145.0844,Southern Metropolitan,5682.0
775,3,h,PI,4.6,3142.0,3.0,2.0,2.0,600.0,1967.0,-37.8332,145.0117,Southern Metropolitan,7217.0
776,3,h,S,7.8,3124.0,3.0,2.0,2.0,305.0,1998.0,-37.8365,145.0802,Southern Metropolitan,8920.0
777,4,h,S,8.4,3015.0,4.0,2.0,3.0,580.0,1890.0,-37.8477,144.8903,Western Metropolitan,5498.0
778,3,h,S,8.4,3015.0,3.0,1.0,1.0,390.0,1970.0,-37.847,144.8734,Western Metropolitan,5498.0
779,4,h,S,20.6,3064.0,4.0,2.0,2.0,630.0,2003.0,-37.58905,144.93658,Northern Metropolitan,15510.0
780,1,h,SP,6.3,3143.0,2.0,2.0,1.0,144.0,1900.0,-37.8564,145.0228,Southern Metropolitan,4836.0
781,4,h,S,8.8,3072.0,4.0,1.0,2.0,521.0,1935.0,-37.7506,144.99,Northern Metropolitan,14577.0
782,4,h,S,13.7,3188.0,4.0,2.0,0.0,611.0,1950.0,-37.9446,145.0201,Southern Metropolitan,5454.0
783,3,h,S,7.0,3013.0,3.0,2.0,0.0,105.0,1900.0,-37.8191,144.8909,Western Metropolitan,6543.0
784,3,h,SP,8.9,3084.0,3.0,1.0,3.0,827.0,1950.0,-37.74776,145.06217,Eastern Metropolitan,2890.0
785,3,h,S,12.0,3073.0,3.0,1.0,2.0,743.0,1970.0,-37.70964,145.0171,Northern Metropolitan,21650.0
786,1,u,S,6.4,3011.0,1.0,1.0,1.0,0.0,1920.0,-37.8006,144.881,Western Metropolitan,7570.0
787,3,h,S,11.4,3084.0,3.0,2.0,1.0,323.0,2015.0,-37.7359,145.0614,Eastern Metropolitan,3540.0
788,3,u,S,3.3,3141.0,3.0,1.0,1.0,0.0,1970.0,-37.836,144.9782,Southern Metropolitan,14887.0
789,2,h,PI,8.0,3040.0,3.0,1.0,2.0,319.0,1920.0,-37.7555,144.9118,Western Metropolitan,9264.0
790,3,t,SP,9.1,3040.0,3.0,3.0,1.0,593.0,2016.0,-37.7584,144.8968,Western Metropolitan,1543.0
791,1,u,S,11.4,3204.0,1.0,1.0,1.0,0.0,1960.0,-37.89976,145.04215,Southern Metropolitan,3578.0
792,3,h,S,12.3,3166.0,3.0,2.0,2.0,655.0,1960.0,-37.89542,145.10055,Southern Metropolitan,3224.0
793,3,t,S,9.7,3104.0,3.0,2.0,2.0,301.0,1995.0,-37.79535,145.07131,Southern Metropolitan,7809.0
794,3,t,PI,7.9,3079.0,3.0,1.0,1.0,139.0,1970.0,-37.757,145.0382,Eastern Metropolitan,5549.0
795,3,t,VB,7.8,3058.0,3.0,2.0,2.0,0.0,2013.0,-37.7458,144.9751,Northern Metropolitan,11204.0
796,5,h,SP,7.5,3040.0,5.0,2.0,6.0,1012.0,1915.0,-37.74967,144.8977,Western Metropolitan,9264.0
797,2,h,SP,7.8,3058.0,2.0,1.0,2.0,0.0,1980.0,-37.7519,144.9496,Northern Metropolitan,11204.0
798,2,h,S,5.2,3056.0,2.0,1.0,0.0,1328.0,1890.0,-37.773,144.9568,Northern Metropolitan,11918.0
799,3,t,S,9.9,3044.0,3.0,3.0,1.0,291.0,2009.0,-37.7271,144.9261,Northern Metropolitan,7485.0
800,4,t,VB,15.2,3191.0,4.0,2.0,1.0,173.0,2010.0,-37.94723,145.02268,Southern Metropolitan,4497.0
801,1,u,SP,3.8,3207.0,1.0,1.0,1.0,0.0,2007.0,-37.8405,144.9385,Southern Metropolitan,8648.0
802,4,h,VB,15.5,3038.0,4.0,2.0,2.0,757.0,1980.0,-37.72483,144.8143,Western Metropolitan,3656.0
803,2,h,SP,6.4,3011.0,2.0,1.0,2.0,253.0,1910.0,-37.7968,144.8887,Western Metropolitan,7570.0
804,5,h,S,3.0,3206.0,5.0,2.0,1.0,553.0,1920.0,-37.84908,144.95753,Southern Metropolitan,2019.0
805,1,u,VB,11.8,3204.0,1.0,1.0,1.0,0.0,1960.0,-37.9028,145.0475,Southern Metropolitan,3578.0
806,4,h,S,29.8,3338.0,4.0,2.0,1.0,766.0,1980.0,-37.69791,144.5807,Western Victoria,4718.0
807,3,h,PI,9.2,3104.0,3.0,1.0,4.0,605.0,1950.0,-37.7951,145.0696,Southern Metropolitan,7809.0
808,3,h,S,7.5,3123.0,3.0,2.0,2.0,185.0,1985.0,-37.8255,145.0481,Southern Metropolitan,6482.0
809,2,h,S,8.8,3072.0,2.0,1.0,1.0,400.0,1955.0,-37.7352,144.9852,Northern Metropolitan,14577.0
810,3,h,S,36.9,3200.0,3.0,2.0,1.0,691.0,1960.0,-38.11948,145.14928,Eastern Victoria,2500.0
811,4,h,S,13.4,3130.0,4.0,3.0,4.0,696.0,1950.0,-37.81726,145.16061000000005,Eastern Metropolitan,5713.0
812,3,h,PI,4.6,3142.0,3.0,2.0,1.0,224.0,1950.0,-37.8445,145.0124,Southern Metropolitan,7217.0
813,3,t,S,11.0,3018.0,3.0,2.0,2.0,200.0,2007.0,-37.86837,144.81502,Western Metropolitan,5301.0
814,2,u,PI,1.5,3002.0,2.0,2.0,1.0,0.0,1970.0,-37.8153,144.9842,Northern Metropolitan,3040.0
815,2,h,PI,6.4,3011.0,2.0,1.0,2.0,657.0,1940.0,-37.7909,144.8884,Western Metropolitan,7570.0
816,2,h,S,17.2,3132.0,2.0,1.0,4.0,446.0,1975.0,-37.81906,145.21253000000004,Eastern Metropolitan,6871.0
817,2,u,S,5.2,3056.0,2.0,1.0,1.0,0.0,2011.0,-37.777,144.9703,Northern Metropolitan,11918.0
818,3,t,VB,4.6,3142.0,3.0,2.0,2.0,294.0,2010.0,-37.8503,145.0292,Southern Metropolitan,7217.0
819,3,h,S,29.8,3338.0,3.0,1.0,2.0,615.0,1980.0,-37.7024,144.57153,Western Victoria,4718.0
820,3,h,SP,7.0,3013.0,3.0,1.0,1.0,189.0,1930.0,-37.8159,144.8795,Western Metropolitan,6543.0
821,4,h,S,13.7,3188.0,4.0,2.0,2.0,714.0,1925.0,-37.9446,145.0092,Southern Metropolitan,5454.0
822,2,h,S,7.0,3013.0,2.0,1.0,0.0,128.0,1920.0,-37.8179,144.8908,Western Metropolitan,6543.0
823,4,h,PI,4.6,3122.0,4.0,2.0,2.0,317.0,2005.0,-37.8344,145.0422,Southern Metropolitan,11308.0
824,2,u,VB,2.1,3065.0,2.0,1.0,1.0,470.0,2007.0,-37.79723,144.97686000000004,Northern Metropolitan,5825.0
825,4,h,S,14.8,3023.0,4.0,2.0,2.0,750.0,2008.0,-37.7277,144.73422,Western Metropolitan,7719.0
826,3,h,S,8.4,3126.0,3.0,2.0,1.0,359.0,1910.0,-37.8279,145.07403,Southern Metropolitan,3265.0
827,3,h,S,3.6,3068.0,3.0,2.0,1.0,138.0,1900.0,-37.78714,144.97966,Northern Metropolitan,6244.0
828,5,h,SP,2.6,3121.0,5.0,3.0,3.0,618.0,1890.0,-37.8157,145.0073,Northern Metropolitan,14949.0
829,3,h,S,5.2,3056.0,3.0,1.0,1.0,322.0,1920.0,-37.75887,144.97326,Northern Metropolitan,11918.0
830,2,u,PI,7.8,3124.0,2.0,1.0,1.0,0.0,1965.0,-37.8255,145.0592,Southern Metropolitan,8920.0
831,4,h,S,28.8,3765.0,4.0,2.0,2.0,846.0,1980.0,-37.81018,145.35396,Eastern Victoria,2493.0
832,2,u,VB,11.2,3073.0,2.0,1.0,1.0,122.0,1980.0,-37.7261,144.9961,Northern Metropolitan,21650.0
833,1,u,PI,7.7,3184.0,1.0,1.0,1.0,0.0,1960.0,-37.8767,144.9849,Southern Metropolitan,8989.0
834,3,h,S,8.2,3012.0,3.0,1.0,3.0,372.0,1920.0,-37.796,144.8728,Western Metropolitan,5058.0
835,3,h,S,31.6,3796.0,3.0,1.0,0.0,915.0,1970.0,-37.78495,145.3919,Eastern Victoria,3532.0
836,1,u,SP,5.2,3056.0,1.0,1.0,1.0,0.0,1970.0,-37.7783,144.9635,Northern Metropolitan,11918.0
837,3,h,S,14.7,3030.0,3.0,2.0,1.0,268.0,2008.0,-37.89347,144.66679,Western Metropolitan,16166.0
838,5,h,PI,11.4,3204.0,5.0,3.0,4.0,664.0,1980.0,-37.90422,145.02827,Southern Metropolitan,3578.0
839,4,h,S,23.5,3178.0,4.0,2.0,2.0,675.0,1980.0,-37.91692000000001,145.25896,South-Eastern Metropolitan,11667.0
840,2,h,S,7.0,3071.0,2.0,1.0,0.0,225.0,1960.0,-37.75642,144.98755,Northern Metropolitan,8870.0
841,3,h,S,3.4,3068.0,3.0,1.0,0.0,193.0,1900.0,-37.7899,144.9984,Northern Metropolitan,2954.0
842,3,h,S,11.1,3025.0,3.0,1.0,4.0,715.0,2008.0,-37.8423,144.8632,Western Metropolitan,5132.0
843,5,h,S,13.3,3020.0,5.0,2.0,2.0,661.0,1960.0,-37.7651,144.8241,Western Metropolitan,4217.0
844,3,h,S,8.5,3044.0,3.0,1.0,2.0,673.0,1970.0,-37.72777,144.9339,Northern Metropolitan,7485.0
845,2,u,S,7.4,3144.0,2.0,1.0,2.0,0.0,1970.0,-37.854,145.041,Southern Metropolitan,4675.0
846,2,h,S,2.5,3121.0,2.0,1.0,1.0,131.0,1890.0,-37.8274,144.9967,Northern Metropolitan,1123.0
847,2,h,S,5.2,3056.0,2.0,1.0,1.0,179.0,1890.0,-37.7742,144.9542,Northern Metropolitan,11918.0
848,5,h,PI,4.4,3031.0,5.0,1.0,1.0,432.0,1915.0,-37.7859,144.9323,Northern Metropolitan,3593.0
849,1,u,S,8.5,3044.0,1.0,1.0,1.0,0.0,1970.0,-37.7237,144.92231999999996,Northern Metropolitan,7485.0
850,3,h,S,31.7,3429.0,3.0,2.0,1.0,729.0,2001.0,-37.5877,144.73734,Western Metropolitan,14092.0
851,3,h,S,20.6,3064.0,3.0,2.0,2.0,255.0,1996.0,-37.63382,144.92774,Northern Metropolitan,5833.0
852,5,h,S,13.9,3165.0,4.0,2.0,2.0,659.0,1930.0,-37.906,145.0547,Southern Metropolitan,10969.0
853,3,t,VB,7.0,3071.0,3.0,2.0,2.0,120.0,2000.0,-37.76343,145.02096,Northern Metropolitan,8870.0
854,3,u,S,4.6,3142.0,3.0,1.0,1.0,57.0,1960.0,-37.8371,145.012,Southern Metropolitan,7217.0
855,2,u,S,7.8,3012.0,2.0,1.0,1.0,117.0,2008.0,-37.8083,144.8775,Western Metropolitan,1808.0
856,2,h,S,9.2,3104.0,2.0,1.0,2.0,667.0,1955.0,-37.7926,145.0842,Southern Metropolitan,7809.0
857,3,h,S,10.2,3147.0,3.0,1.0,3.0,407.0,1955.0,-37.8696,145.0866,Southern Metropolitan,3052.0
858,4,u,VB,4.6,3122.0,4.0,2.0,3.0,207.0,2002.0,-37.8271,145.0243,Southern Metropolitan,11308.0
859,3,h,S,13.6,3043.0,3.0,2.0,1.0,277.0,2010.0,-37.7039,144.8986,Western Metropolitan,1071.0
860,2,h,S,3.5,3207.0,2.0,1.0,0.0,101.0,1900.0,-37.83446,144.94021,Southern Metropolitan,8648.0
